年份,日期,国家,省份,确诊人数,死亡人数,治愈人数,新增确诊人数,减少确诊人数,减少死亡人数,减少现在确诊人数,减少治愈人数,新增确诊人数,新增治愈人数,新增死亡人数,描述,无症状,无症状增加人数
2020,12.14,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2020,12.15,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2020,12.16,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2020,12.17,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2020,12.18,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2020,12.19,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2020,12.20,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2020,12.21,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2020,12.22,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2020,12.23,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2020,12.24,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2020,12.25,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2020,12.26,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2020,12.27,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2020,12.28,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2020,12.29,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2020,12.30,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2020,12.31,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.01,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.02,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.03,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.04,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.05,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.06,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.07,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.08,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.09,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.10,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.11,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.12,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.13,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.14,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.15,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.16,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.17,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.18,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.19,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.20,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.21,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.22,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.23,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.24,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.25,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.26,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.27,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.28,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.29,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.30,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,01.31,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.01,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.02,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.03,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.04,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.05,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.06,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.07,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.08,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.09,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.10,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.11,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.12,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.13,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.14,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.15,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.16,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.17,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.18,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.19,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.20,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.21,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.22,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.23,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.24,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.25,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.26,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.27,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,02.28,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.01,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.02,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.03,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.04,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.05,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.06,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.07,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.08,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.09,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.10,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.11,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.12,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.13,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.14,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.15,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.16,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.17,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.18,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.19,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.20,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.21,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.22,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.23,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.24,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.25,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.26,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.27,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.28,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.29,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.30,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,03.31,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.01,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.02,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.03,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.04,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.05,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.06,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.07,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.08,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.09,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.10,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.11,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.12,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.13,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.14,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.15,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.16,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.17,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.18,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.19,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.20,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.21,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.22,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.23,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.24,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2021,04.25,中国,新疆,980,3,977,0,,,,,0,0,0,,0,0
2020,01.27,中国,吉林,8,0,0,2,,,,,0,0,0,,0,0
2020,01.28,中国,吉林,9,0,0,1,,,,,1,0,0,,0,0
2020,01.29,中国,吉林,14,0,0,5,,,,,5,0,0,,0,0
2020,01.30,中国,吉林,14,0,1,0,,,,,0,1,0,,0,0
2020,01.31,中国,吉林,17,0,1,3,,,,,3,0,0,,0,0
2020,02.01,中国,吉林,23,0,1,6,,,,,6,0,0,,0,0
2020,02.02,中国,吉林,31,0,1,8,,,,,8,0,0,,0,0
2020,02.03,中国,吉林,42,0,1,11,,,,,11,0,0,,0,0
2020,02.04,中国,吉林,54,0,1,12,,,,,12,0,0,,0,0
2020,02.05,中国,吉林,59,0,2,5,,,,,5,1,0,,0,0
2020,02.06,中国,吉林,65,1,4,6,,,,,6,2,1,,0,0
2020,02.07,中国,吉林,69,1,4,4,,,,,4,0,0,,0,0
2020,02.08,中国,吉林,78,1,5,9,,,,,9,1,0,,0,0
2020,02.09,中国,吉林,80,1,12,2,,,,,2,7,0,,0,0
2020,02.10,中国,吉林,81,1,13,1,,,,,1,1,0,,0,0
2020,02.11,中国,吉林,83,1,18,2,,,,,2,5,0,,0,0
2020,02.12,中国,吉林,83,1,18,2,,,,,2,0,0,,0,0
2020,02.13,中国,吉林,86,1,25,2,,,,,2,7,0,,0,0
2020,02.14,中国,吉林,88,1,25,2,,,,,2,0,0,,0,0
2020,02.15,中国,吉林,89,1,28,1,,,,,1,3,0,,0,0
2020,02.16,中国,吉林,89,1,30,0,,,,,0,2,0,,0,0
2020,02.17,中国,吉林,89,1,34,0,,,,,0,4,0,,0,0
2020,02.18,中国,吉林,90,1,36,1,,,,,1,2,0,,0,0
2020,02.19,中国,吉林,91,1,40,1,,,,,1,4,0,,0,0
2020,02.20,中国,吉林,91,1,44,0,,,,,0,4,0,,0,0
2020,02.21,中国,吉林,91,1,46,0,,,,,0,2,0,,0,0
2020,02.22,中国,吉林,91,1,52,0,,,,,0,6,0,,0,0
2020,02.23,中国,吉林,93,1,54,2,,,,,2,2,0,,0,0
2020,02.24,中国,吉林,93,1,60,0,,,,,0,6,0,,0,0
2020,02.25,中国,吉林,93,1,63,0,,,,,0,3,0,,0,0
2020,02.26,中国,吉林,93,1,65,0,,,,,0,2,0,,0,0
2020,02.27,中国,吉林,93,1,68,0,,,,,0,3,0,,0,0
2020,02.28,中国,吉林,93,1,73,0,,,,,0,5,0,,0,0
2020,02.29,中国,吉林,93,1,75,0,,,,,0,2,0,,0,0
2020,03.01,中国,吉林,93,1,78,0,,,,,0,3,0,,0,0
2020,03.02,中国,吉林,93,1,83,0,,,,,0,5,0,,0,0
2020,03.03,中国,吉林,93,1,84,0,,,,,0,1,0,,0,0
2020,03.04,中国,吉林,93,1,86,0,,,,,0,2,0,,0,0
2020,03.05,中国,吉林,93,1,88,0,,,,,0,2,0,,0,0
2020,03.06,中国,吉林,93,1,90,0,,,,,0,2,0,,0,0
2020,03.07,中国,吉林,93,1,90,0,,,,,0,0,0,,0,0
2020,03.08,中国,吉林,93,1,90,0,,,,,0,0,0,,0,0
2020,03.09,中国,吉林,93,1,91,0,,,,,0,1,0,,0,0
2020,03.10,中国,吉林,93,1,91,0,,,,,0,0,0,,0,0
2020,03.11,中国,吉林,93,1,91,0,,,,,0,0,0,,0,0
2020,03.12,中国,吉林,93,1,91,0,,,,,0,0,0,,0,0
2020,03.13,中国,吉林,93,1,91,0,,,,,0,0,0,,0,0
2020,03.14,中国,吉林,93,1,91,0,,,,,0,0,0,,0,0
2020,03.15,中国,吉林,93,1,92,0,,,,,0,1,0,,0,0
2020,03.16,中国,吉林,93,1,92,0,,,,,0,0,0,,0,0
2020,03.17,中国,吉林,93,1,92,0,,,,,0,0,0,,0,0
2020,03.18,中国,吉林,93,1,92,0,,,,,0,0,0,,0,0
2020,03.19,中国,吉林,93,1,92,0,,,,,0,0,0,,0,0
2020,03.20,中国,吉林,93,1,92,0,,,,,0,0,0,,0,0
2020,03.21,中国,吉林,93,1,92,0,,,,,0,0,0,,0,0
2020,03.22,中国,吉林,93,1,92,0,,,,,0,0,0,,0,0
2020,03.23,中国,吉林,93,1,92,0,,,,,0,0,0,,0,0
2020,03.24,中国,吉林,94,1,92,1,,,,,1,0,0,,0,0
2020,03.25,中国,吉林,95,1,92,1,,,,,1,0,0, 3月24日0-24时，吉林新增境外输入确诊病例1例（长春市）。,0,0
2020,03.26,中国,吉林,95,1,92,0,,,,,0,0,0,吉林累计报告境外输入确诊病例2例。,0,0
2020,03.27,中国,吉林,97,1,92,2,,,,,2,0,0,吉林累计报告境外输入确诊病例2例。,0,0
2020,03.28,中国,吉林,98,1,92,1,,,,,1,0,0,吉林累计报告境外输入确诊病例4例。,0,0
2020,03.29,中国,吉林,98,1,92,0,,,,,0,0,0,吉林累计报告境外输入确诊病例5例。,0,0
2020,03.30,中国,吉林,98,1,92,0,,,,,0,0,0,吉林累计报告境外输入确诊病例5例。,0,0
2020,03.31,中国,吉林,98,1,92,0,,,,,0,0,0,吉林累计报告境外输入确诊病例5例。,0,0
2020,04.01,中国,吉林,98,1,92,0,,,,,0,0,0,吉林累计报告境外输入确诊病例5例。,0,0
2020,04.02,中国,吉林,98,1,92,0,,,,,0,0,0,吉林累计报告境外输入确诊病例5例。,0,0
2020,04.03,中国,吉林,98,1,92,0,,,,,0,0,0,吉林累计报告境外输入确诊病例5例。,0,0
2020,04.04,中国,吉林,98,1,92,0,,,,,0,0,0,吉林累计报告境外输入确诊病例5例。,0,0
2020,04.05,中国,吉林,98,1,92,0,,,,,0,0,0,吉林累计报告境外输入确诊病例5例。,0,0
2020,04.06,中国,吉林,98,1,92,0,,,,,0,0,0,吉林累计报告境外输入确诊病例5例。,0,0
2020,04.07,中国,吉林,98,1,92,0,,,,,0,0,0,吉林累计报告境外输入确诊病例5例。,0,0
2020,04.08,中国,吉林,98,1,93,0,,,,,0,1,0,吉林累计报告境外输入确诊病例5例。,0,0
2020,04.09,中国,吉林,98,1,95,0,,,,,0,2,0,吉林累计报告境外输入确诊病例5例。,0,0
2020,04.10,中国,吉林,98,1,96,0,,,,,0,1,0,吉林累计报告境外输入确诊病例5例。,0,0
2020,04.11,中国,吉林,99,1,96,1,,,,,1,0,0,吉林累计报告境外输入确诊病例6例。,0,0
2020,04.12,中国,吉林,100,1,96,1,,,,,1,0,0,吉林累计报告境外输入确诊病例6例。,0,0
2020,04.13,中国,吉林,100,1,96,0,,,,,0,0,0,吉林累计报告境外输入确诊病例7例。,0,0
2020,04.14,中国,吉林,102,1,96,2,,,,,2,0,0,吉林累计报告境外输入确诊病例9例。,0,0
2020,04.15,中国,吉林,102,1,96,0,,,,,0,0,0,吉林累计报告境外输入确诊病例9例。,0,0
2020,04.16,中国,吉林,102,1,97,0,,,,,0,1,0,吉林累计报告境外输入确诊病例9例。,0,0
2020,04.17,中国,吉林,102,1,97,0,,,,,0,0,0,吉林累计报告境外输入确诊病例9例。,0,0
2020,04.18,中国,吉林,104,1,97,2,,,,,2,0,0,吉林累计报告境外输入确诊病例11例。,0,0
2020,04.19,中国,吉林,104,1,97,0,,,,,0,0,0,吉林累计报告境外输入确诊病例11例。,0,0
2020,04.20,中国,吉林,106,1,97,2,,,,,2,0,0,吉林累计报告境外输入确诊病例13例。,0,0
2020,04.21,中国,吉林,106,1,98,0,,,,,0,1,0,吉林累计报告境外输入确诊病例13例。,0,0
2020,04.22,中国,吉林,107,1,98,1,,,,,1,0,0,吉林累计报告境外输入确诊病例14例。,0,0
2020,04.23,中国,吉林,108,1,99,1,,,,,1,1,0,吉林累计报告境外输入确诊病例15例。,0,0
2020,04.24,中国,吉林,109,1,99,1,,,,,1,0,0,吉林累计报告境外输入确诊病例16例。,0,0
2020,04.25,中国,吉林,109,1,99,0,,,,,0,0,0,吉林累计报告境外输入确诊病例16例。,0,0
2020,04.26,中国,吉林,110,1,99,1,,,,,1,0,0,吉林累计报告境外输入确诊病例17例。,0,0
2020,04.27,中国,吉林,110,1,99,0,,,,,0,0,0,吉林累计报告境外输入确诊病例17例。,0,0
2020,04.28,中国,吉林,110,1,99,0,,,,,0,0,0,吉林累计报告境外输入确诊病例17例。,0,0
2020,04.29,中国,吉林,111,1,99,1,,,,,1,0,0,吉林累计报告境外输入确诊病例18例。,0,0
2020,04.30,中国,吉林,111,1,101,0,,,,,0,2,0,吉林累计报告境外输入确诊病例18例。,0,0
2020,05.01,中国,吉林,112,1,102,1,,,,,1,1,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.02,中国,吉林,112,1,103,0,,,,,0,1,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.03,中国,吉林,112,1,103,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.04,中国,吉林,112,1,103,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.05,中国,吉林,112,1,103,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.06,中国,吉林,112,1,103,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.07,中国,吉林,113,1,104,1,,,,,1,1,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.08,中国,吉林,113,1,105,0,,,,,0,1,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.09,中国,吉林,124,1,105,11,,,,,11,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.10,中国,吉林,127,1,105,3,,,,,3,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.11,中国,吉林,127,1,105,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.12,中国,吉林,133,1,108,6,,,,,6,3,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.13,中国,吉林,134,1,108,1,,,,,1,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.14,中国,吉林,138,1,108,4,,,,,4,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.15,中国,吉林,140,1,108,2,,1,,,2,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.16,中国,吉林,144,2,113,3,,,,,3,5,2,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.17,中国,吉林,146,2,122,2,,,,,2,9,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.18,中国,吉林,148,2,123,2,,,,,2,1,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.19,中国,吉林,152,2,125,4,,,,,4,2,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.20,中国,吉林,152,2,125,4,,,,,4,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.21,中国,吉林,154,2,127,2,,,,,2,2,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.22,中国,吉林,154,2,128,0,,,,,0,1,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.23,中国,吉林,155,2,128,1,,,,,1,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.24,中国,吉林,155,2,128,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.25,中国,吉林,155,2,128,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.26,中国,吉林,155,2,128,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.27,中国,吉林,155,2,133,0,,,,,0,5,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.28,中国,吉林,155,2,136,0,,,,,0,3,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.29,中国,吉林,155,2,142,0,,,,,0,6,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.30,中国,吉林,155,2,144,0,,,,,0,2,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,05.31,中国,吉林,155,2,144,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.01,中国,吉林,155,2,147,0,,,,,0,3,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.02,中国,吉林,155,2,147,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.03,中国,吉林,155,2,148,0,,,,,0,1,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.04,中国,吉林,155,2,149,0,,,,,0,1,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.05,中国,吉林,155,2,150,0,,,,,0,1,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.06,中国,吉林,155,2,150,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.07,中国,吉林,155,2,153,0,,,,,0,3,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.08,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.09,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.10,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.11,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.12,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.13,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.14,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.15,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.16,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.17,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.18,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.19,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.20,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.21,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.22,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.23,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.24,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.25,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.26,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.27,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.28,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.29,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,06.30,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.01,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.02,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.03,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.04,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.05,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.06,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.07,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.08,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.09,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.10,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.11,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.12,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.13,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.14,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.15,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.16,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.17,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.18,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.19,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.20,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.21,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.22,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.23,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
